bug_id,rank,fault_locator,project,analysis,fault_type
1,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
1,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
1,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
1,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
1,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
1,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
1,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
1,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
2,1,GP19,Lang,Basic Spectrum Analysis,Component tests
2,1,Barinel,Lang,Basic Spectrum Analysis,Component tests
2,1,Ochiai,Lang,Basic Spectrum Analysis,Component tests
2,1,GP13,Lang,Basic Spectrum Analysis,Component tests
2,1,Naish2,Lang,Basic Spectrum Analysis,Component tests
2,1,DStar,Lang,Basic Spectrum Analysis,Component tests
2,1,Tarantula,Lang,Basic Spectrum Analysis,Component tests
2,1,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
3,3,GP19,Lang,Basic Spectrum Analysis,Unit tests
3,3,Barinel,Lang,Basic Spectrum Analysis,Unit tests
3,3,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
3,3,GP13,Lang,Basic Spectrum Analysis,Unit tests
3,3,Naish2,Lang,Basic Spectrum Analysis,Unit tests
3,3,DStar,Lang,Basic Spectrum Analysis,Unit tests
3,3,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
3,3,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
4,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
4,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
4,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
4,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
4,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
4,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
4,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
4,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
5,2,GP19,Lang,Basic Spectrum Analysis,Component tests
5,2,Barinel,Lang,Basic Spectrum Analysis,Component tests
5,2,Ochiai,Lang,Basic Spectrum Analysis,Component tests
5,2,GP13,Lang,Basic Spectrum Analysis,Component tests
5,2,Naish2,Lang,Basic Spectrum Analysis,Component tests
5,2,DStar,Lang,Basic Spectrum Analysis,Component tests
5,2,Tarantula,Lang,Basic Spectrum Analysis,Component tests
5,2,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
6,19,GP19,Lang,Basic Spectrum Analysis,Component tests
6,19,Barinel,Lang,Basic Spectrum Analysis,Component tests
6,19,Ochiai,Lang,Basic Spectrum Analysis,Component tests
6,19,GP13,Lang,Basic Spectrum Analysis,Component tests
6,19,Naish2,Lang,Basic Spectrum Analysis,Component tests
6,19,DStar,Lang,Basic Spectrum Analysis,Component tests
6,19,Tarantula,Lang,Basic Spectrum Analysis,Component tests
6,19,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
7,15,GP19,Lang,Basic Spectrum Analysis,Unit tests
7,15,Barinel,Lang,Basic Spectrum Analysis,Unit tests
7,15,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
7,15,GP13,Lang,Basic Spectrum Analysis,Unit tests
7,15,Naish2,Lang,Basic Spectrum Analysis,Unit tests
7,15,DStar,Lang,Basic Spectrum Analysis,Unit tests
7,15,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
7,15,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
8,15,GP19,Lang,Basic Spectrum Analysis,Component tests
8,14,Barinel,Lang,Basic Spectrum Analysis,Component tests
8,15,Ochiai,Lang,Basic Spectrum Analysis,Component tests
8,15,GP13,Lang,Basic Spectrum Analysis,Component tests
8,15,Naish2,Lang,Basic Spectrum Analysis,Component tests
8,15,DStar,Lang,Basic Spectrum Analysis,Component tests
8,14,Tarantula,Lang,Basic Spectrum Analysis,Component tests
8,15,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
9,32,GP19,Lang,Basic Spectrum Analysis,Component tests
9,26,Barinel,Lang,Basic Spectrum Analysis,Component tests
9,18,Ochiai,Lang,Basic Spectrum Analysis,Component tests
9,13,GP13,Lang,Basic Spectrum Analysis,Component tests
9,13,Naish2,Lang,Basic Spectrum Analysis,Component tests
9,17,DStar,Lang,Basic Spectrum Analysis,Component tests
9,26,Tarantula,Lang,Basic Spectrum Analysis,Component tests
9,13,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
10,20,GP19,Lang,Basic Spectrum Analysis,Component tests
10,31,Barinel,Lang,Basic Spectrum Analysis,Component tests
10,20,Ochiai,Lang,Basic Spectrum Analysis,Component tests
10,18,GP13,Lang,Basic Spectrum Analysis,Component tests
10,18,Naish2,Lang,Basic Spectrum Analysis,Component tests
10,23,DStar,Lang,Basic Spectrum Analysis,Component tests
10,31,Tarantula,Lang,Basic Spectrum Analysis,Component tests
10,18,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
11,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
11,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
11,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
11,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
11,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
11,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
11,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
11,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
12,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
12,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
12,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
12,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
12,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
12,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
12,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
12,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
13,1,GP19,Lang,Basic Spectrum Analysis,Component tests
13,1,Barinel,Lang,Basic Spectrum Analysis,Component tests
13,1,Ochiai,Lang,Basic Spectrum Analysis,Component tests
13,1,GP13,Lang,Basic Spectrum Analysis,Component tests
13,1,Naish2,Lang,Basic Spectrum Analysis,Component tests
13,1,DStar,Lang,Basic Spectrum Analysis,Component tests
13,1,Tarantula,Lang,Basic Spectrum Analysis,Component tests
13,1,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
14,1,GP19,Lang,Basic Spectrum Analysis,Unit tests
14,1,Barinel,Lang,Basic Spectrum Analysis,Unit tests
14,1,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
14,1,GP13,Lang,Basic Spectrum Analysis,Unit tests
14,1,Naish2,Lang,Basic Spectrum Analysis,Unit tests
14,1,DStar,Lang,Basic Spectrum Analysis,Unit tests
14,1,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
14,1,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
15,1,GP19,Lang,Basic Spectrum Analysis,Component tests
15,52,Barinel,Lang,Basic Spectrum Analysis,Component tests
15,46,Ochiai,Lang,Basic Spectrum Analysis,Component tests
15,1,GP13,Lang,Basic Spectrum Analysis,Component tests
15,1,Naish2,Lang,Basic Spectrum Analysis,Component tests
15,1,DStar,Lang,Basic Spectrum Analysis,Component tests
15,52,Tarantula,Lang,Basic Spectrum Analysis,Component tests
15,1,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
16,2,GP19,Lang,Basic Spectrum Analysis,Unit tests
16,2,Barinel,Lang,Basic Spectrum Analysis,Unit tests
16,2,Ochiai,Lang,Basic Spectrum Analysis,Unit tests
16,2,GP13,Lang,Basic Spectrum Analysis,Unit tests
16,2,Naish2,Lang,Basic Spectrum Analysis,Unit tests
16,2,DStar,Lang,Basic Spectrum Analysis,Unit tests
16,2,Tarantula,Lang,Basic Spectrum Analysis,Unit tests
16,2,TarantulaStar,Lang,Basic Spectrum Analysis,Unit tests
17,5,GP19,Lang,Basic Spectrum Analysis,Component tests
17,5,Barinel,Lang,Basic Spectrum Analysis,Component tests
17,5,Ochiai,Lang,Basic Spectrum Analysis,Component tests
17,5,GP13,Lang,Basic Spectrum Analysis,Component tests
17,5,Naish2,Lang,Basic Spectrum Analysis,Component tests
17,5,DStar,Lang,Basic Spectrum Analysis,Component tests
17,5,Tarantula,Lang,Basic Spectrum Analysis,Component tests
17,5,TarantulaStar,Lang,Basic Spectrum Analysis,Component tests
18,56,GP19,Lang,Basic Spectrum Analysis,Component tests
18,48,Barinel,Lang,Basic Spectrum Analysis,Component tests
18,48,Ochiai,Lang,Basic Spectrum Analysis,Component tests
18,48,GP13,Lang,Basic Spectrum Analysis,Component tests
