Classes Under Test:
[p:1.00 c:1.00 e:1.00 m:0.25 tm:0.00][2.25] org.apache.commons.math.optimization.univariate.BrentOptimizer extends org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer

Mock Classes:

Other Called Classes:
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.summary.SumOfSquares extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.GeometricMean extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.summary.SumOfLogs extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.57 c:0.00 e:0.00 m:0.00 tm:0.00][0.57] org.apache.commons.math.analysis.QuinticFunction extends java.lang.Object
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic extends org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.rank.Percentile extends org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.ThirdMoment extends org.apache.commons.math.stat.descriptive.moment.SecondMoment
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] org.apache.commons.math.stat.descriptive.DescriptiveStatistics extends java.lang.Object
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.Variance extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.SecondMoment extends org.apache.commons.math.stat.descriptive.moment.FirstMoment
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.FirstMoment extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.summary.Sum extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.Skewness extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.50 c:0.00 e:0.00 m:0.00 tm:0.00][0.50] org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic extends java.lang.Object
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.Mean extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.rank.Max extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.FourthMoment extends org.apache.commons.math.stat.descriptive.moment.ThirdMoment
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.rank.Min extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
[p:0.44 c:0.00 e:0.00 m:0.00 tm:0.00][0.44] org.apache.commons.math.stat.descriptive.moment.Kurtosis extends org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic
