Classes Under Test:
[p:1.00 c:0.50 e:0.00 m:0.40 tm:0.00][1.90] org.joda.time.DateTime extends org.joda.time.base.BaseDateTime

Mock Classes:

Other Called Classes:
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.UnpaddedNumber extends org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.field.ImpreciseDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:1.00 c:0.75 e:0.00 m:0.00 tm:0.00][1.75] org.joda.time.DateTimeZone extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.ReadableInstantConverter extends org.joda.time.convert.AbstractConverter
[p:1.00 c:0.33 e:0.00 m:0.30 tm:0.00][1.63] org.joda.time.DateTimeFieldType extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.MatchingParser extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.field.LinkedDurationField extends org.joda.time.field.BaseDurationField
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.DurationField extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.tz.Recurrence extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.format.SavedField extends java.lang.Object
[p:0.75 c:0.20 e:0.00 m:0.00 tm:0.00][0.95] org.joda.time.tz.PrecalculatedZone extends org.joda.time.DateTimeZone
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.field.DecoratedDurationField extends org.joda.time.field.BaseDurationField
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.GJYearOfEraDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.AbstractConverter extends java.lang.Object
[p:1.00 c:0.29 e:0.00 m:0.00 tm:0.00][1.29] org.joda.time.StandardDateTimeFieldType extends org.joda.time.DateTimeFieldType
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.chrono.Fields extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.chrono.HalfdayField extends org.joda.time.field.PreciseDateTimeField
[p:0.75 c:0.33 e:0.00 m:0.00 tm:0.00][1.08] org.joda.time.field.DividedDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.field.BaseDurationField extends org.joda.time.DurationField
[p:0.75 c:0.22 e:0.00 m:0.00 tm:0.00][0.97] org.joda.time.chrono.BasicDayOfMonthDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.Chronology extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.convert.LongConverter extends org.joda.time.convert.AbstractConverter
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.StandardDurationFieldType extends org.joda.time.DurationFieldType
[p:0.75 c:0.40 e:0.00 m:0.00 tm:0.00][1.15] org.joda.time.format.TimeZoneOffset extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.08 tm:0.00][0.83] org.joda.time.chrono.ZonedDurationField extends org.joda.time.field.BaseDurationField
[p:0.75 c:0.20 e:0.00 m:0.00 tm:0.00][0.95] org.joda.time.tz.DSTZone extends org.joda.time.DateTimeZone
[p:1.00 c:0.00 e:0.00 m:0.10 tm:0.00][1.10] org.joda.time.DurationFieldType extends java.lang.Object
[p:0.75 c:0.33 e:0.00 m:0.08 tm:0.00][1.17] org.joda.time.field.PreciseDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
