Classes Under Test:
[p:1.00 c:1.00 e:1.00 m:0.00 tm:0.00][2.00] org.joda.time.format.PeriodFormatterBuilder extends java.lang.Object

Mock Classes:

Other Called Classes:
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.ImpreciseDateTimeField extends org.joda.time.field.BaseDateTimeField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.DateTimeZone extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.ReadableInstantConverter extends org.joda.time.convert.AbstractConverter
[p:0.60 c:0.25 e:0.00 m:0.00 tm:0.00][0.85] org.joda.time.base.AbstractPeriod extends java.lang.Object
[p:1.00 c:0.00 e:0.00 m:0.00 tm:0.00][1.00] org.joda.time.format.Literal extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.LinkedDurationField extends org.joda.time.field.BaseDurationField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.DurationField extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.tz.PrecalculatedZone extends org.joda.time.DateTimeZone
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.DecoratedDurationField extends org.joda.time.field.BaseDurationField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.GJYearOfEraDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.AbstractConverter extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.Fields extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.HalfdayField extends org.joda.time.field.PreciseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.DividedDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.BaseDurationField extends org.joda.time.DurationField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.Chronology extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BasicDayOfMonthDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.LongConverter extends org.joda.time.convert.AbstractConverter
[p:1.00 c:0.25 e:0.00 m:0.00 tm:0.00][1.25] org.joda.time.format.FieldFormatter extends java.lang.Object
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.StandardDurationFieldType extends org.joda.time.DurationFieldType
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.ZonedDurationField extends org.joda.time.field.BaseDurationField
[p:0.75 c:0.00 e:0.00 m:0.00 tm:0.00][0.75] org.joda.time.DurationFieldType extends java.lang.Object
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.PreciseDateTimeField extends org.joda.time.field.PreciseDurationDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.BaseDateTimeField extends org.joda.time.DateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.field.RemainderDateTimeField extends org.joda.time.field.DecoratedDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.chrono.BasicMonthOfYearDateTimeField extends org.joda.time.field.ImpreciseDateTimeField
[p:0.60 c:0.00 e:0.00 m:0.00 tm:0.00][0.60] org.joda.time.convert.ConverterSet extends java.lang.Object
