project_id,bug_id,#_UT,#_CT,test_type
Time,1,0,1,CT
Time,2,0,1,CT
Time,3,0,5,CT
Time,4,0,1,CT
Time,5,0,3,CT
Time,6,0,5,CT
Time,7,0,2,CT
Time,8,0,1,CT
Time,9,0,1,CT
Time,10,0,2,CT
Time,12,0,8,CT
Time,13,0,1,CT
Time,14,0,8,CT
Time,15,1,0,UT
Time,16,0,7,CT
Time,17,0,1,CT
Time,18,0,1,CT
Time,19,0,1,CT
Time,20,0,1,CT
Time,21,0,2,CT
Time,22,0,2,CT
Time,23,0,1,CT
Time,24,0,7,CT
Time,25,0,3,CT
Time,26,0,8,CT
Time,27,0,1,CT
Math,1,2,0,UT
Math,2,0,1,CT
Math,3,1,0,UT
Math,4,0,2,CT
Math,5,1,0,UT
Math,6,0,12,CT
Math,7,0,1,CT
Math,8,0,1,CT
Math,9,0,1,CT
Math,10,0,1,CT
Math,11,0,1,CT
Math,14,0,1,CT
Math,15,0,1,CT
Math,16,0,2,CT
Math,17,0,1,CT
Math,18,0,1,CT
Math,19,0,1,CT
Math,20,0,1,CT
Math,21,0,2,CT
Math,22,0,2,CT
Math,23,0,1,CT
Math,24,0,1,CT
Math,25,1,0,UT
Math,26,1,0,UT
Math,27,1,0,UT
Math,28,0,1,CT
Math,29,0,3,CT
Math,30,0,1,CT
Math,31,0,2,CT
Math,32,0,1,CT
Math,33,0,1,CT
Math,34,0,1,CT
Math,35,4,0,UT
Math,36,2,0,UT
Math,37,4,0,UT
Math,38,0,1,CT
Math,39,0,1,CT
Math,40,0,1,CT
Math,41,0,1,CT
Math,42,0,1,CT
Math,43,0,6,CT
Math,44,0,1,CT
Math,45,1,0,UT
Math,46,2,0,UT
Math,47,2,0,UT
Math,48,0,1,CT
Math,49,0,1,CT
Math,50,0,1,CT
Math,51,0,1,CT
Math,52,0,1,CT
Math,53,1,0,UT
Math,54,0,1,CT
Math,55,0,1,CT
Math,56,1,0,UT
Math,57,0,1,CT
Math,58,0,1,CT
Math,59,0,1,CT
Math,60,0,1,CT
Math,61,0,1,CT
Math,62,0,1,CT
Math,63,1,0,UT
Math,64,0,1,CT
Math,65,0,1,CT
Math,66,0,4,CT
Math,67,0,1,CT
Math,68,0,2,CT
Math,69,0,2,CT
Math,70,0,1,CT
Math,71,0,2,CT
Math,72,0,1,CT
Math,73,0,1,CT
Math,74,0,1,CT
Math,75,0,1,CT
Math,76,0,2,CT
Math,77,0,2,CT
Math,78,0,1,CT
Math,79,0,1,CT
Math,80,0,1,CT
Math,81,0,1,CT
Math,82,0,1,CT
Math,83,0,1,CT
Math,84,0,2,CT
Math,85,0,1,CT
Math,86,0,2,CT
Math,87,0,1,CT
Math,88,0,1,CT
Math,89,1,0,UT
Math,90,1,0,UT
Math,91,1,0,UT
Math,92,1,0,UT
Math,93,1,0,UT
Math,94,1,0,UT
Math,95,0,1,CT
Math,96,1,0,UT
Math,97,0,1,CT
Math,98,2,0,UT
Math,99,2,0,UT
Math,100,0,1,CT
Math,101,2,0,UT
Math,102,0,6,CT
Math,103,0,1,CT
Math,105,1,0,UT
Math,106,0,1,CT
Lang,1,1,0,UT
Lang,2,0,1,CT
Lang,3,1,0,UT
Lang,4,1,0,UT
Lang,5,0,1,CT
Lang,6,0,1,CT
Lang,7,1,0,UT
Lang,8,0,2,CT
Lang,9,0,2,CT
Lang,10,0,2,CT
Lang,11,1,0,UT
Lang,12,2,0,UT
Lang,13,0,1,CT
Lang,14,1,0,UT
Lang,15,1,1,CT
Lang,16,1,0,UT
Lang,17,0,1,CT
Lang,18,0,1,CT
Lang,19,2,0,UT
Lang,20,0,2,CT
Lang,21,1,0,UT
Lang,22,2,0,UT
Lang,24,1,0,UT
Lang,26,0,1,CT
Lang,27,1,0,UT
Lang,28,1,0,UT
Lang,29,1,0,UT
Lang,30,10,0,UT
Lang,31,2,0,UT
Lang,32,0,1,CT
Lang,33,1,0,UT
Lang,34,0,27,CT
Lang,35,1,0,UT
Lang,36,2,0,UT
Lang,37,1,0,UT
Lang,38,0,1,CT
Lang,39,1,0,UT
Lang,40,1,0,UT
Lang,41,2,0,UT
Lang,42,0,1,CT
Lang,43,0,1,CT
Lang,44,1,0,UT
Lang,45,1,0,UT
Lang,46,1,0,UT
Lang,47,2,0,UT
Lang,48,1,0,UT
Lang,49,1,0,UT
Lang,50,0,2,CT
Lang,51,1,0,UT
Lang,52,1,0,UT
Lang,53,1,0,UT
Lang,54,1,0,UT
Lang,55,1,0,UT
Lang,58,1,0,UT
Lang,59,1,0,UT
Lang,60,1,0,UT
Lang,61,2,0,UT
Lang,62,0,1,CT
Lang,63,0,1,CT
Lang,64,0,1,CT
Lang,65,1,0,UT
Chart,1,0,1,CT
Chart,2,0,2,CT
Chart,3,0,1,CT
Chart,4,0,7,CT
Chart,5,0,1,CT
Chart,6,2,0,UT
Chart,7,0,1,CT
Chart,8,1,0,UT
Chart,9,0,1,CT
Chart,10,1,0,UT
Chart,11,1,0,UT
Chart,12,0,1,CT
Chart,13,0,1,CT
Chart,14,0,4,CT
Chart,15,0,1,CT
Chart,16,0,8,CT
Chart,17,0,1,CT
Chart,18,2,2,CT
Chart,19,0,2,CT
Chart,20,0,1,CT
Chart,21,0,1,CT
Chart,22,0,6,CT
Chart,24,1,0,UT
Chart,25,0,4,CT
Chart,26,0,22,CT
Closure,1,0,8,CT
Closure,2,0,1,CT
Closure,3,0,3,CT
Closure,4,0,3,CT
Closure,5,0,1,CT
Closure,6,0,3,CT
Closure,7,0,2,CT
Closure,8,0,1,CT
Closure,9,1,0,UT
Closure,10,0,1,CT
Closure,11,0,2,CT
Closure,12,0,1,CT
Closure,13,0,1,CT
Closure,14,0,3,CT
Closure,15,0,1,CT
Closure,16,0,2,CT
Closure,17,0,1,CT
Closure,18,0,1,CT
Closure,19,0,1,CT
Closure,20,0,1,CT
Closure,21,0,1,CT
Closure,22,0,1,CT
Closure,23,0,1,CT
Closure,24,0,1,CT
Closure,25,0,1,CT
Closure,26,0,7,CT
Closure,27,0,3,CT
Closure,29,0,5,CT
Closure,30,0,3,CT
Closure,31,0,1,CT
Closure,32,0,4,CT
Closure,33,0,1,CT
Closure,34,0,1,CT
Closure,35,0,1,CT
Closure,36,0,1,CT
Closure,37,0,1,CT
Closure,38,0,1,CT
Closure,39,0,2,CT
Closure,40,0,2,CT
Closure,41,0,3,CT
Closure,42,0,1,CT
Closure,43,0,2,CT
Closure,44,0,1,CT
Closure,45,0,1,CT
Closure,46,0,3,CT
Closure,47,0,16,CT
Closure,48,0,1,CT
Closure,49,0,66,CT
Closure,50,0,2,CT
Closure,51,0,1,CT
Closure,52,0,1,CT
Closure,53,0,1,CT
Closure,54,0,3,CT
Closure,55,0,1,CT
Closure,56,0,3,CT
Closure,57,0,1,CT
Closure,58,0,1,CT
Closure,59,0,1,CT
Closure,60,0,2,CT
Closure,61,0,3,CT
Closure,62,0,2,CT
Closure,63,0,2,CT
Closure,64,0,1,CT
Closure,65,0,1,CT
Closure,66,0,2,CT
Closure,67,0,1,CT
Closure,68,0,1,CT
Closure,69,0,3,CT
Closure,70,0,5,CT
Closure,71,0,2,CT
Closure,72,0,1,CT
Closure,73,0,1,CT
Closure,74,0,3,CT
Closure,75,0,1,CT
Closure,76,0,4,CT
Closure,77,0,1,CT
Closure,78,0,1,CT
Closure,79,0,5,CT
Closure,80,0,2,CT
Closure,81,0,1,CT
Closure,82,0,2,CT
Closure,83,0,1,CT
Closure,84,0,1,CT
Closure,85,0,2,CT
Closure,86,0,7,CT
Closure,87,0,1,CT
Closure,88,0,7,CT
Closure,89,0,8,CT
Closure,90,0,2,CT
Closure,91,0,1,CT
Closure,92,0,1,CT
Closure,93,0,1,CT
Closure,94,0,3,CT
Closure,95,0,2,CT
Closure,96,0,1,CT
Closure,97,0,1,CT
Closure,98,0,1,CT
Closure,99,0,3,CT
Closure,100,0,9,CT
Closure,101,0,1,CT
Closure,102,0,1,CT
Closure,103,0,3,CT
Closure,104,0,1,CT
Closure,105,0,1,CT
Closure,106,0,4,CT
Closure,107,0,1,CT
Closure,108,0,1,CT
Closure,109,0,2,CT
Closure,110,0,2,CT
Closure,111,0,1,CT
Closure,112,0,2,CT
Closure,113,0,1,CT
Closure,114,0,1,CT
Closure,115,0,7,CT
Closure,116,0,8,CT
Closure,117,0,1,CT
Closure,118,0,2,CT
Closure,119,0,1,CT
Closure,120,0,1,CT
Closure,121,0,1,CT
Closure,122,0,3,CT
Closure,123,0,1,CT
Closure,124,0,1,CT
Closure,125,0,1,CT
Closure,126,0,2,CT
Closure,127,0,6,CT
Closure,128,0,1,CT
Closure,129,0,1,CT
Closure,130,0,1,CT
Closure,131,0,2,CT
Closure,132,0,1,CT
Closure,133,0,1,CT
